col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
3539;7055;9905;7858;2075;5474;8778;5972;7109;2123;3340;2214;1422;7283;3312;1123280
3752;236;2588;4271;7449;5766;712;4704;5710;3307;124;8917;7030;2328;1235;1123281
8488;5319;967;5211;7250;2141;6249;6721;8501;942;2581;559;2065;6997;4738;1123282
5289;9367;8904;8022;2050;5760;7112;6090;6820;6905;5811;4954;1502;5394;241;1123283
8480;2834;9198;9921;4563;6825;4661;3415;3364;5679;7765;9471;7265;5658;9530;1123284
1514;2904;7966;4752;9420;9548;7142;6026;101;9475;1907;5014;2545;4331;5060;1123285
2920;3032;8841;8708;7559;4082;2663;3015;240;2299;8569;1827;3890;6099;668;1123286
4008;8624;808;5390;2778;5495;8783;3554;1947;5050;9945;3232;5394;5325;9133;1123287
3784;4880;4633;2475;8411;5667;6795;4434;9505;6241;2155;8773;2298;7371;3417;1123288
6952;1725;7699;1778;2312;9449;2407;5884;4344;9290;3302;1490;6538;8083;6617;1123289
3296;5645;2307;7228;4119;5828;8323;1286;2126;6774;5165;9091;8630;8159;1728;1123290
3649;6343;7385;9992;9654;1437;8864;3644;5101;8219;8155;8244;2891;7665;6225;1123291
8337;7976;8465;6221;4659;4222;3673;3368;712;4620;3149;7702;5839;4063;7930;1123292
7545;8301;8681;1578;9349;4768;8990;2417;9682;1384;6474;2310;3201;4599;1535;1123293
3140;1253;1089;5873;8961;8814;7900;4873;5447;12;2337;8099;3160;611;1226;1123294
9301;2476;9665;6819;7136;4400;1003;5363;8010;7193;6426;262;4941;6866;3481;1123295
5029;6035;2094;1836;7994;5322;9326;1094;9663;8849;2080;8941;4603;8356;9329;1123296
7117;3325;499;7546;1516;4377;4280;1049;8513;8039;7129;9181;7719;5296;5146;1123297
5844;5962;7868;2682;4233;7107;8167;4245;9177;992;3682;5003;8402;4258;9124;1123298
3439;9446;1194;8319;8279;8602;1132;4585;3432;327;9811;1768;1590;8600;9746;1123299
7969;8747;3306;9021;4916;1919;3309;6827;1989;8186;3480;927;8370;7552;6220;1123300
5643;1371;1270;235;9972;9465;7169;696;586;7889;5097;5645;2979;8567;2944;1123301
1276;3414;2223;2077;1130;6255;3351;3623;4838;3384;327;1608;1671;4350;226;1123302
954;111;8610;737;202;2875;7775;7363;1429;4555;5698;6608;1438;5223;4109;1123303
4657;2971;2670;9364;4584;2450;2547;8597;8166;5428;2143;6272;3916;1750;8703;1123304
2369;607;2199;8804;3275;5708;1447;3000;9426;9195;4403;4363;6671;8987;9794;1123305
1765;8545;5411;1561;7159;9732;851;6815;2956;5766;5420;4873;7529;3706;598;1123306
5723;1796;2559;4799;6219;691;1846;1144;1794;1598;6714;1998;4747;1442;9632;1123307
2482;1113;1477;7193;5635;1183;5661;2360;9851;9644;573;9880;9778;6079;1451;1123308
7387;4751;449;4263;6734;9945;6632;6386;4062;109;655;4342;695;6337;9405;1123309
7822;9737;1659;2961;9706;2804;1497;2099;3463;5946;3445;2488;3236;9684;5881;1123310
4291;9829;5672;3929;9838;2344;8059;8077;4038;1122;8858;9877;8848;6043;1063;1123311
5330;3832;987;7848;7452;7073;4913;405;7391;3117;1599;6990;6870;3169;4436;1123312
8707;5004;7614;5236;2203;5157;7465;8744;5063;652;7095;8166;9618;979;6096;1123313
8841;4871;4423;6872;1052;1734;1980;5552;9586;1107;8819;6684;1029;6444;3388;1123314
7415;4451;9031;3717;542;5343;7092;251;959;1398;4284;6040;8357;6032;2041;1123315
7944;9832;6753;1971;4541;5306;1279;2609;6263;6419;8133;1574;7408;184;4652;1123316
8526;5982;3404;824;3680;6707;1992;2905;8637;3570;6080;4594;3926;3220;247;1123317
3852;9659;6926;4989;6780;9875;5573;5335;2153;9464;6588;6421;5876;3529;7935;1123318
4790;6307;8086;8912;7287;2799;6310;8862;3972;3116;4360;682;3286;4728;1236;1123319
1580;362;3067;4888;7682;3942;8639;1575;9017;5427;5627;3213;5663;8748;6280;1123320
1658;7369;6517;4632;9146;4108;3370;9398;6415;9066;4652;3876;3748;8701;3321;1123321
9670;3622;173;1628;4104;7517;5531;7702;603;8127;226;4806;2130;453;5402;1123322
1576;8584;737;4705;9556;305;5593;2815;5132;4577;7234;8862;9342;2169;9280;1123323
9154;8099;3629;404;5725;3266;3290;423;6292;8579;5859;3036;6472;3887;1183;1123324
5307;6739;3031;5071;243;9926;9022;9112;1055;8290;1558;2207;4201;1057;2022;1123325
6503;702;6181;67;688;5496;2383;3215;5341;4660;458;5904;9346;6198;5962;1123326
7685;1935;8152;3581;4040;7770;3583;7691;5157;2583;6716;2227;3155;1117;2764;1123327
1954;3450;452;4261;3593;9430;7733;7126;4677;3367;6344;839;3315;491;1484;1123328
354;1164;4628;8347;8937;3931;8033;3291;5960;6080;7831;5550;7692;7618;7000;1123329
7973;702;5265;7832;9373;914;4219;2446;9579;5371;3107;6812;1925;8302;9098;1123330
2597;5353;269;400;5270;6998;9944;1467;3458;9050;8248;4908;982;1169;4171;1123331
9557;7619;3821;7600;4530;551;5964;981;8678;2052;8282;892;2125;8980;263;1123332
5055;9824;13;7098;3721;6698;6259;3072;5568;2685;4394;4023;6896;4633;5250;1123333
623;8389;1600;6513;3509;793;1969;6684;3593;3128;3861;4967;8819;3414;6127;1123334
1037;1518;4145;2431;1270;5235;9531;7180;206;3834;4325;662;5324;8880;1110;1123335
5301;4702;7614;9932;8726;3370;8128;8468;9102;9615;3615;9943;3841;4553;5036;1123336
9087;2577;9278;1536;9561;2439;8531;6250;4794;6348;7553;6495;6261;4066;376;1123337
6947;9400;1144;6002;6309;1861;5995;7013;3908;3874;8775;3283;3051;8959;4112;1123338
9193;7153;5870;9579;7815;1280;6378;2454;5955;6554;7002;9613;8090;3394;2156;1123339
5239;2080;8011;9926;7395;3920;5163;2475;4755;506;1060;6870;2417;4430;3077;1123340
3654;8697;567;8692;9726;2637;3353;5332;5001;1982;2967;8222;2509;5885;4515;1123341
7935;5346;5052;325;1143;8640;459;9540;5676;3010;5481;9107;9024;1888;9072;1123342
3608;3099;2379;9026;6678;8990;687;8878;3912;4412;615;4495;5713;355;7936;1123343
1408;741;7282;9587;4971;9273;2275;3914;905;2911;5146;220;3002;6426;6740;1123344
4497;8929;2518;6376;8993;4567;8015;6357;2540;3982;1247;9680;7543;546;8871;1123345
498;4962;5156;6399;8384;577;8297;1438;8895;1661;2047;7884;328;3997;530;1123346
5458;2611;6021;3672;2083;362;1170;1431;2247;8922;864;8186;8447;9731;8813;1123347
8385;9117;8129;2809;9444;2426;8077;4171;4743;6948;9042;6770;62;6034;269;1123348
3092;1280;1981;4793;884;7640;6290;5736;2918;5081;8748;4075;2250;4221;3680;1123349
786;6444;519;7470;9270;2452;7306;9162;4081;7533;5813;2340;2098;179;9388;1123350
3620;8695;2429;6621;4035;3721;8473;7718;2839;7566;9645;8726;1384;9502;6141;1123351
3703;6608;8239;3553;8180;4162;2885;3603;1488;9266;1044;5902;3732;4044;2119;1123352
9957;2491;5114;3352;7260;9885;22;2082;2287;7415;7324;6324;7166;8753;52;1123353
5951;947;3216;2264;5750;3592;1344;5473;1148;9619;1771;9054;5695;94;9673;1123354
1250;4722;2485;2708;1917;3863;8627;318;1124;9940;8572;9639;3530;5707;5588;1123355
3551;6089;3467;648;1058;3797;7429;2697;5428;5757;1825;2189;8697;9685;413;1123356
873;8799;5810;3544;4068;6433;5603;8234;124;3330;5647;4828;8001;3840;3325;1123357
1734;5798;2916;5871;9539;5657;4403;45;6019;7293;4166;7207;7182;3064;3825;1123358
2880;6845;6241;668;4588;2970;8837;7286;1944;8129;1822;2652;8727;6805;2522;1123359
6411;6391;416;5829;6127;3588;4097;4912;2407;4291;1931;3738;8885;320;4469;1123360
7645;8770;1389;1813;7084;3535;8922;5974;9616;2371;1563;7541;6027;9840;6949;1123361
3384;6655;4674;5962;6287;1309;4723;3292;3447;9410;1166;2987;5233;3540;5761;1123362
4568;6307;8856;955;3944;5918;1260;848;542;353;6319;6164;4995;8775;9656;1123363
656;3085;9729;701;9184;4922;5886;4198;1595;9602;1480;7837;2849;2094;5917;1123364
3195;3622;5551;2192;2884;7925;4514;3379;3541;7042;5836;4263;5481;8668;3063;1123365
3969;3109;1759;2595;808;9934;4433;5647;7478;2225;1536;7866;9853;463;1499;1123366
8099;4467;3352;4272;6478;8696;4083;4829;4586;3620;3452;2074;4194;4423;3510;1123367
7660;81;4228;6304;5248;4248;129;7388;9923;3859;5829;4508;1535;9211;1602;1123368
2148;9462;8770;9069;8966;6861;7092;6609;4193;6027;4853;8052;5326;2371;9615;1123369
8991;1914;2561;6183;3264;5780;5587;3986;7490;8155;5882;8530;2337;5338;5615;1123370
8593;4807;4222;8722;7137;4176;4153;4057;3401;9587;5741;8990;637;9548;9226;1123371
7178;3266;5310;887;5543;1634;9780;7371;6604;8089;3889;2436;8160;8879;8654;1123372
7799;6294;8246;7389;977;833;5971;5311;6953;8872;577;7675;8552;4774;2423;1123373
5617;4780;5325;4930;6857;7613;2964;4692;3172;2023;7861;5859;848;151;6933;1123374
6255;2876;1526;6635;4321;5863;7715;5919;284;8610;7201;2033;4221;715;7808;1123375
9474;8831;9485;3495;5379;4685;6331;1042;1425;2517;6558;5622;5533;8494;8075;1123376
1312;1801;6657;7504;1675;2403;1291;5156;4300;4360;3278;1401;3524;1695;9240;1123377
1822;5987;960;4165;2221;108;2856;267;2841;1930;5898;1452;2335;458;8541;1123378
6372;2164;3223;9085;3678;1792;459;8306;5430;4161;6838;5399;3045;655;3;1123379
5720;8011;9717;597;3742;5893;3511;4937;1790;4664;7989;5458;2270;6801;5506;1123380
8855;1804;3464;2417;4996;3199;79;6898;7483;8384;6192;4107;2615;994;317;1123381
5555;5174;603;7505;490;3894;5461;1510;7790;2552;2899;9191;8472;3671;2135;1123382
3036;9047;7638;990;8353;9029;9904;4838;8762;2959;4027;2744;7532;3947;6103;1123383
4019;8179;5683;3788;9565;3221;3398;8178;3437;9605;9570;3044;8829;565;8823;1123384
2246;8744;1515;9478;5623;6537;5514;2189;106;9267;3460;6552;5878;1896;1839;1123385
3604;3924;8382;229;8523;3281;2741;9072;917;2215;1128;778;2034;8097;7180;1123386
5999;2898;1174;7072;1483;5628;4200;5182;3942;1282;2433;3001;3666;9253;3533;1123387
7930;8031;501;882;8012;7148;7005;4650;2967;7178;5468;8595;9571;249;2759;1123388
6685;3992;7999;9871;7938;731;3698;4587;192;543;4039;2156;5685;2587;8669;1123389
3397;8046;6948;2955;4382;1822;2256;9145;6848;3617;2489;8017;4037;7823;2389;1123390
7449;6231;2977;6801;4645;833;3770;2038;8674;5393;947;619;4885;4587;6692;1123391
7937;7131;3979;7819;984;7697;7491;7325;2751;8225;5131;3621;6361;9737;8039;1123392
7251;933;5979;5054;9171;9398;4546;3315;7470;9066;2095;7287;204;1473;260;1123393
7685;7387;8071;2710;7423;8534;2704;54;2319;6211;9465;6674;9762;5987;8688;1123394
6645;354;4871;6446;7920;6853;3664;2769;7731;5747;2606;5675;3401;4272;8813;1123395
15;5351;4614;7468;6200;4309;6392;8336;2865;3655;11;1195;4213;9315;154;1123396
4436;3148;5755;8736;4657;3572;7426;1201;1574;3933;8068;8108;4419;8742;9304;1123397
9118;9356;6666;4272;209;2154;5065;2847;9328;4468;9726;4301;1102;3957;9328;1123398
1556;4627;3395;5325;2694;2520;4008;9075;323;4861;994;8242;8411;3520;4116;1123399
3767;7744;4253;397;2842;4274;5771;7244;9047;1243;730;4541;5712;9953;1497;1123400
2782;7646;249;5311;8275;2299;9683;5169;4485;9939;7582;9164;6847;8332;4211;1123401
4052;6054;2484;6456;4040;5841;973;2228;8863;5098;455;1148;8416;5225;8750;1123402
1415;5378;8698;2475;1014;5038;6785;688;7618;9243;9046;481;5016;3498;3724;1123403
1602;4190;3068;1852;7883;1183;9014;9739;8916;5791;1686;8603;3171;8231;8060;1123404
4409;9735;5915;5602;529;2763;5714;3028;8510;8176;1152;7359;9115;7906;1502;1123405
7198;4055;3317;3636;8746;4801;1629;9338;9479;7898;8362;391;3015;5054;7193;1123406
2681;70;4150;1242;5741;2590;5674;615;9461;1608;2799;2066;8837;2820;1584;1123407
9600;8614;1595;9418;7128;1021;1469;9317;137;7169;9979;6019;2787;26;4460;1123408
4603;2117;9524;2893;795;4582;4916;6685;2046;1837;855;8296;4260;3494;9550;1123409
7506;455;2343;9909;9156;150;5041;8139;2778;2066;5787;5915;6820;1529;7609;1123410
3794;1497;6246;657;782;337;4736;5278;6002;8417;2105;8220;916;1941;3480;1123411
2280;4293;3224;9825;4048;3801;5176;4642;6876;788;5514;4344;6176;6378;3049;1123412
9735;7074;2421;5254;2451;3480;4738;2299;9734;1925;672;1498;4755;2329;6108;1123413
9636;7820;5640;3419;1892;8537;5218;382;4520;4568;7388;5171;6904;4445;6975;1123414
9935;1702;977;5430;6304;1730;4802;8134;9872;1536;80;6478;4697;3564;2313;1123415
409;514;8611;4718;2214;6449;4924;8117;9269;9070;6281;5041;5381;308;4158;1123416
8101;1827;1799;9584;944;421;6005;2868;1134;8925;4637;6620;7210;381;9704;1123417
9822;5681;4929;4065;8975;3293;6217;8479;520;4985;6606;6552;7013;5242;6537;1123418
790;5107;8197;3563;7098;7047;9003;2594;4688;9381;1847;6938;2528;9224;9410;1123419
354;3615;2776;1770;9545;3314;479;9137;2786;4447;832;7511;2289;7810;8426;1123420
8977;3037;9787;2301;3576;3955;5089;7869;6392;51;9995;9154;3898;699;8380;1123421
1774;818;9432;5231;250;1212;6917;370;4571;3578;136;7187;5154;1633;5322;1123422
5503;8720;717;1897;7307;4088;1178;5810;25;929;4440;9371;5395;261;456;1123423
4281;6028;1515;2827;4943;5784;2481;6272;1497;5554;6101;9738;6193;7746;9330;1123424
9637;1799;3375;3704;200;889;6023;1251;7205;8808;3076;4338;8390;9561;1391;1123425
8701;8483;7433;4560;7096;7675;7385;6689;8891;9927;434;7538;5783;1323;1980;1123426
6886;5839;2654;9820;5570;576;6965;5957;3690;5210;534;3391;9083;1974;9863;1123427
4529;2222;9710;5442;246;4931;9443;6628;582;5582;7653;9248;5236;506;6495;1123428
8236;759;8622;1633;9394;16;8789;1199;7949;31;3160;8806;8097;3240;1829;1123429
3240;6189;2700;8683;1982;4491;236;6188;1394;6936;6674;8702;1280;735;3903;1123430
6969;2235;3957;1534;6475;1585;9574;2638;1069;3482;6613;271;742;7852;1892;1123431
2516;7537;410;7064;8938;7848;330;8138;4396;9395;5843;4909;8959;8499;7992;1123432
862;7642;2337;952;4120;4099;5226;5675;6832;8509;329;9907;8931;51;5403;1123433
8244;6778;1694;3126;4095;1847;552;3;1516;8308;679;9419;558;2320;2217;1123434
820;2129;4669;883;7354;6353;7352;7410;7589;8093;6219;5160;9705;841;9531;1123435
6707;1413;5372;7650;865;2083;4081;7095;8766;9048;3046;4426;1159;8698;4127;1123436
1206;2691;8212;6792;1316;741;8213;200;5317;5281;2811;7396;3355;6518;1024;1123437
9728;2377;9527;2946;4174;429;3200;4351;993;7442;4393;2158;963;2533;4638;1123438
19;2076;510;7551;1150;1542;9202;5195;6174;765;5818;3782;3962;3191;8687;1123439
5801;7176;9817;3414;7480;3705;3591;4737;9181;6021;3299;4474;8032;856;740;1123440
2128;4333;1119;8355;8051;2021;9891;9399;3052;8551;766;6059;4527;6096;8231;1123441
7884;1244;9998;733;5415;7755;5802;79;504;7673;1573;4636;9792;8350;4050;1123442
2529;4893;7178;3716;4188;4825;991;2106;4971;7534;1237;410;6599;1543;9811;1123443
3960;636;2256;7960;1214;8361;2793;5754;8586;9893;1226;7169;7106;2976;6844;1123444
3580;7571;9884;7246;7823;7072;6730;5955;1782;5375;8018;9045;6454;8187;1155;1123445
7193;7465;3243;4720;4501;2675;9933;8009;251;877;112;6125;3738;6951;1769;1123446
543;8010;4654;5478;8965;4688;3968;8344;3433;5645;7546;2695;8282;2174;1392;1123447
2165;6291;2067;1583;4349;3675;7082;5183;5513;4542;4498;9457;2198;7099;3161;1123448
3531;9592;5707;6334;2574;3953;8783;1714;5492;2150;2863;3095;4374;6695;744;1123449
6496;6165;835;2514;6614;2294;1608;3667;3388;6619;9103;9175;365;8064;2977;1123450
5026;3674;2211;2564;9696;1497;2618;465;1287;3788;9487;7071;694;1775;2685;1123451
1956;9925;4183;2982;1856;4386;7397;7885;3599;592;1376;1670;1294;6492;8514;1123452
9785;8627;320;7850;2212;8036;1384;1323;1398;3926;2793;2063;6184;4757;7818;1123453
4591;6820;7279;8813;5794;2724;5363;2885;8062;3634;4364;8130;8048;2026;5882;1123454
2343;8383;7383;6502;1592;6455;2888;4756;1838;1957;3531;8765;9017;7951;9075;1123455
2279;2237;2825;2946;3841;5311;9009;947;6669;5207;1704;8787;2035;5877;1355;1123456
9407;9235;6554;9197;3017;5142;7984;7119;8516;1931;8373;6489;4015;9064;2618;1123457
4484;1748;7552;1253;2876;5311;430;2887;7154;1918;8287;2275;421;1703;398;1123458
8388;5233;4688;5969;8472;8556;9926;685;4576;5831;9918;7617;4788;2893;4904;1123459
2509;7740;5739;6829;5262;1295;86;2912;6634;9310;5041;3037;4992;9203;1547;1123460
4615;1876;9368;2112;9248;5895;1254;6552;7577;9234;9074;3527;2050;9686;1248;1123461
4319;1686;4196;9114;1067;4618;3494;8897;9868;1865;1960;672;7424;1612;124;1123462
4448;4406;8550;9060;6296;3564;587;3363;2854;6292;2921;6147;1941;6849;9428;1123463
6397;7156;7218;3006;8349;700;2834;3122;203;2011;8122;7554;337;4308;5602;1123464
3884;9792;3754;2895;6898;2207;4194;2532;7587;965;3675;4619;5323;9052;8447;1123465
3200;7924;9084;1725;4249;2094;6938;7066;1284;2558;7608;3493;9748;4598;373;1123466
3458;773;2631;1801;7110;6742;9281;7688;5532;4634;3625;6887;4584;7806;4649;1123467
2105;737;7714;5334;2594;3338;1366;4728;1396;3909;6332;8017;3647;1679;5270;1123468
7237;8569;9443;6308;5731;9949;1970;2139;7099;5753;2617;6474;6779;5279;260;1123469
2639;6563;2379;3594;8816;4543;9052;3609;77;5197;9083;43;2298;5045;1897;1123470
8244;5630;1294;5004;8411;3718;506;9431;5029;4082;1554;5057;3840;1098;3692;1123471
9561;7438;3123;6022;5586;6483;3061;1357;978;7271;948;8586;1582;233;4193;1123472
7510;5221;2255;1391;9303;9390;9317;5924;5320;1350;9062;8287;7623;4914;9599;1123473
6757;8272;8684;3553;7962;7624;9598;4399;8344;5594;4083;1575;947;2999;7112;1123474
3468;9690;7326;5315;6294;6343;7750;173;6694;1867;5069;1580;7789;2823;3305;1123475
5783;3456;7851;5199;6371;8875;3722;6108;1361;5331;3917;6945;178;6371;5114;1123476
7738;5876;711;9120;1155;7841;319;2020;8716;5417;1486;2778;1515;2934;2855;1123477
9781;5406;1454;6781;982;5635;5918;2314;1992;9181;4127;3954;7550;4833;1785;1123478
3866;6565;1670;8492;6277;8184;3312;5680;1861;8933;7058;4312;8715;778;2231;1123479
5182;107;796;7959;8457;8285;1231;5990;2758;6491;9080;9635;1727;3726;7420;1123480
2605;6685;3182;6400;6819;2555;7044;3380;2545;4639;3342;2544;8185;6665;6573;1123481
1141;4250;4142;8347;5890;181;7211;4021;9509;9037;505;4344;8509;1588;57;1123482
8623;8924;6836;4064;8162;7064;2479;5117;5876;7147;6292;5072;7643;2554;9628;1123483
8017;2461;2127;8165;4998;2743;8021;2566;9039;8204;2921;1395;2441;2554;9584;1123484
4099;4785;7033;2512;7040;4455;5167;5030;4383;6456;381;5075;3467;2467;5706;1123485
8060;275;735;6059;4553;6908;821;1844;6477;7213;5139;9972;8303;112;7496;1123486
3661;4632;9633;5914;1002;8795;6757;2765;2655;2728;3226;5730;6198;3696;2352;1123487
4993;620;2960;8272;7527;3954;6426;2096;9151;3984;135;2575;7658;4130;2275;1123488
1247;5794;223;1482;8050;771;152;2330;2929;5120;9997;42;7384;1248;8783;1123489
4269;1770;9651;8060;2104;8225;8886;8872;7690;3063;7787;7242;5806;3400;5629;1123490
6101;7753;2709;6058;8605;3198;2964;8389;705;8591;6594;9323;996;3319;1506;1123491
5869;6513;4976;5432;4513;3496;7851;7660;131;8459;9238;5657;5741;6318;7883;1123492
3160;7648;4078;6816;8790;859;6482;4770;7064;1635;3790;5668;3338;3625;9683;1123493
2449;6716;7863;7243;8988;4123;6049;8116;9336;7511;3199;2590;6590;5727;4769;1123494
8709;1592;2792;2091;1710;9775;9695;6772;8535;7680;2674;7573;1071;3640;9326;1123495
2773;49;4173;860;3319;5356;8544;5314;8864;8045;2164;9553;9299;1351;5156;1123496
5897;9277;9749;6936;7059;363;18;1801;9325;6023;3489;7354;6494;3611;3593;1123497
5200;3608;6733;2711;3344;7640;5309;6801;7995;6925;7480;4702;9601;5989;6462;1123498
4137;2493;6452;6915;808;1455;6076;1916;584;2743;9440;7722;3382;6291;442;1123499
1897;6779;5632;9859;5575;5233;1606;538;7656;3073;5643;3653;9179;3606;4544;1123500
6026;8793;5854;3173;8137;4387;6312;4390;1195;4579;8248;1946;7775;4532;1415;1123501
5931;6995;3166;5715;6772;8639;6609;7019;29;6077;7383;328;3985;3178;1123;1123502
2920;9788;6249;6199;6159;2066;9195;4086;3338;9966;5885;1652;7291;924;5162;1123503
7235;3510;5048;3843;7870;4997;6154;3226;5252;7391;3540;2279;1000;1496;1060;1123504
5196;994;4534;1290;3595;1143;6007;8689;5427;9963;9434;8456;5828;4856;6970;1123505
677;7559;6597;2182;5527;5601;6434;5828;5752;2266;294;8930;4289;2403;1447;1123506
8058;8143;6637;162;6215;1631;2489;137;9598;266;4202;4254;2871;7696;6248;1123507
4661;2879;8711;357;2604;3651;7913;9396;7334;7081;2527;2281;2967;6805;8487;1123508
3090;6006;5478;8185;3734;5073;9957;2822;7419;3327;2266;9048;8579;6304;4699;1123509
542;4705;8069;9228;2230;3804;3778;2705;5041;4410;4666;6259;3014;2395;1358;1123510
7894;267;1555;5639;9093;3856;1400;844;1497;999;167;8982;3260;3664;1373;1123511
3460;7544;2517;8121;8293;7842;7277;9444;1169;2109;8857;9515;5083;9513;6164;1123512
7831;4114;1272;1494;2793;7142;4381;2893;6448;3896;522;8423;8416;6139;2709;1123513
7476;4535;4799;1926;875;849;640;4394;4660;8630;6555;5803;9361;8179;2139;1123514
5434;649;2007;5569;737;6507;3443;9192;2871;3720;8359;9451;4362;696;8424;1123515
22;2046;7675;5202;6821;1433;3173;4905;1978;9823;2430;8475;7432;6755;9298;1123516
8399;1422;6323;5740;5396;9961;5846;2848;2823;9473;395;7466;9295;8558;6001;1123517
9399;8394;4983;8414;9272;4452;2797;1537;3110;8728;1494;9429;663;7109;6056;1123518
155;3729;3927;105;5324;4721;7169;4556;3664;4854;8453;3866;4115;2242;5163;1123519
3172;5915;3961;3399;4464;951;3048;3412;4747;5415;2073;7146;3960;732;5839;1123520
900;3610;8516;1816;7842;1992;3933;2087;2376;2680;9562;495;4465;575;4044;1123521
6843;4604;5203;4998;1736;7434;7209;8744;4642;9293;8395;4924;4109;8305;6543;1123522
4814;6047;1874;6728;933;5570;5415;3638;662;5032;4112;3643;4742;7122;3836;1123523
5587;6431;9911;695;726;6649;1094;8432;8029;9121;6509;6;3545;4094;5189;1123524
5664;3290;1193;1725;3099;7080;2766;3392;6634;7123;4687;1871;560;8344;6325;1123525
6610;488;6688;9970;8097;5290;1227;5254;5727;2909;2592;8147;9215;2689;6054;1123526
1023;5574;1961;699;4626;8264;7159;1606;3771;9278;5156;398;198;7928;5013;1123527
6356;7432;6254;4203;1713;4512;4639;5842;4641;6379;4318;3068;6154;4837;6758;1123528
3509;793;9398;6454;5305;1787;1148;8176;1724;300;9085;6141;8236;9071;587;1123529
4033;926;1711;1940;5697;153;6955;5247;7894;8052;6366;8645;9652;2618;7638;1123530
5145;4752;5304;8953;3986;1866;8860;6262;9450;193;9248;1193;4048;9796;1633;1123531
4740;6295;5402;9451;4820;5550;6825;4007;5720;4638;8260;9662;7767;4583;5362;1123532
4190;1779;2133;3714;9484;6424;5215;1829;6960;322;689;6273;2051;2241;8907;1123533
3558;3691;3520;3414;8394;1989;7995;5375;8625;4565;3880;83;383;8722;4163;1123534
5568;2120;310;918;608;793;4126;9237;4319;8824;7556;2368;8760;8688;5488;1123535
1753;4526;7161;2976;3937;7676;6107;9921;60;9106;6100;7641;1991;2003;1859;1123536
6452;5626;3464;2879;2017;3401;3691;4127;7112;1465;2126;6340;6600;2849;298;1123537
4684;7756;9905;8086;9737;4408;262;9617;3296;6078;1488;2368;6958;6397;2864;1123538
4546;9801;8901;3995;122;8629;64;8280;5932;2547;8397;3848;9484;8622;8903;1123539
7466;5755;9850;9125;9136;4906;7644;6414;7072;3000;1226;6405;34;1739;4618;1123540
